Id,Probability
3766,0.1456259911537413
3767,0.05176677100458122
3768,0.0019011300722367587
3769,0.12722378383610242
3770,0.12610425354687804
3771,0.017691698152284746
3772,0.2441833688699261
3773,0.11052410450702155
3774,0.11779926298402923
3775,0.031574695625218245
3776,0.09532873698262775
3777,0.020202795801272266
3778,0.11433348758281635
3779,0.04421737413281686
3780,0.06087287040518402
3781,0.029600750205217654
3782,0.01664804333716508
3783,0.21400205989905283
3784,0.003656749792222411
3785,0.3747046527444216
3786,0.06893922623515844
3787,0.001434647953097331
3788,0.037288058536456725
3789,0.06612855416130761
3790,0.02624346338790648
3791,0.05733108465603691
3792,0.003771750091927655
3793,0.11767904113463745
3794,0.0593137159133015
3795,0.008227846348689123
3796,0.08312186858816692
3797,0.03946175157526722
3798,0.023397733635958918
3799,0.019753938712855558
3800,0.014312938421117577
3801,0.018134127967924855
3802,0.025393133809835752
3803,0.10089776639447466
3804,0.006632199684704171
3805,0.008615678733956338
3806,0.013538939231486679
3807,0.06648197248476556
3808,0.011633179787051277
3809,0.3012825790187833
3810,0.02086684305794358
3811,0.2952996760329964
3812,0.0036729848330295067
3813,0.1704906478386832
3814,0.12528827999453906
3815,0.02272125406316617
3816,0.025435062829063743
3817,0.04207464715627291
3818,0.0011512088093656907
3819,0.12372985444192446
3820,0.11273623649126206
3821,0.0796212034506905
3822,0.003515473719375489
3823,0.007219406247553176
3824,0.021548557980228446
3825,0.0643025574142427
3826,0.017436603170088338
3827,0.1841823671668869
3828,0.1021021896009744
3829,0.003185227201905305
3830,0.05000472056996656
3831,0.05933305747732686
3832,0.08094029967931447
3833,0.11483504559720775
3834,0.043131851579986134
3835,0.014167484093747188
3836,0.01736084942181996
3837,0.0168130269935096
3838,0.039200192504715195
3839,0.007874811302709079
3840,0.01170096383166426
3841,0.009947656906621445
3842,0.10188261301481862
3843,0.05406207917323506
3844,0.002210049875738621
3845,0.0035359990801273125
3846,0.4647139271292766
3847,0.1438114253073495
3848,0.3714817430980103
3849,0.01621231497797249
3850,0.04199757857637793
3851,0.04588223381457658
3852,0.06999376572275572
3853,0.04185320709923932
3854,0.6295464912232255
3855,0.24312078210496713
3856,0.16436606906254123
3857,0.014574458816016081
3858,0.01703525960396677
3859,0.6215950350913301
3860,0.04531188963634648
3861,0.005227728041751572
3862,0.0006997921856437391
3863,0.012064036865031448
3864,0.050847949252653485
3865,0.02220287772401685
3866,0.08472037139886275
3867,0.11406189516322854
3868,0.005575914438955292
3869,0.006691441130518064
3870,0.08526883761328433
3871,0.1600397965219452
3872,0.12479701487080733
3873,0.004500520466796262
3874,0.030782713980950224
3875,0.006718050624558824
3876,0.006843999522966002
3877,0.02941538138543204
3878,0.06595550249965938
3879,0.1663526491151118
3880,0.06960299192759314
3881,0.000889440080088188
3882,0.004788762688640114
3883,0.10455769337043126
3884,0.08887101246615771
3885,0.007091762089327971
3886,0.18696375752684327
3887,0.0026317983345499926
3888,0.07118929775870574
3889,0.012450565811883484
3890,0.00887553760731634
3891,0.003993912575066259
3892,0.00403783705128827
3893,0.022535324897499664
3894,0.08453216387244471
3895,0.13983476242789075
3896,0.0003980663380433838
3897,0.11358665906591085
3898,0.05028480097809405
3899,0.008994553735896844
3900,0.009960870038168156
3901,0.005548103957756655
3902,0.0018830919505079186
3903,0.05454469157296184
3904,0.28967683400246874
3905,0.04580350174803119
3906,0.10055863966118624
3907,0.05556264462771379
3908,0.07740051868939685
3909,0.021555874122821825
3910,0.012395391830852753
3911,0.005630903980898408
3912,0.35273398748462154
3913,0.048288502161932555
3914,0.03683003239314752
3915,0.001417158660412419
3916,0.015730246852425068
3917,0.019239776576742838
3918,0.03473912364586925
3919,0.027466668670453245
3920,0.006115384269166844
3921,0.05476323790576337
3922,0.021675147184074508
3923,0.011048463414748359
3924,0.002838157285752995
3925,0.009086867706188042
3926,0.11809920800915054
3927,0.00795797497524637
3928,0.015585707357934143
3929,0.015478048078530843
3930,0.0765887089664912
3931,0.012547758331511312
3932,0.005500198459336807
3933,0.038260971817899045
3934,0.0737742716510497
3935,0.09879681198218769
3936,0.043294988555059095
3937,0.02223690846102179
3938,0.5764208681017334
3939,0.1126597571793421
3940,0.11769341774883496
3941,0.17742431918453555
3942,0.02076734856664211
3943,0.007944336232526675
3944,0.06286811654762811
3945,0.013316234227849976
3946,0.11357903232945189
3947,0.3187261358591518
3948,0.034350283549909294
3949,0.01776649427134461
3950,0.07009950493839762
3951,0.10938649137511347
3952,0.02809454432053277
3953,0.03434575986708856
3954,0.07384191664004792
3955,0.04645560449764068
3956,0.0017729615125871806
3957,0.05995691209270311
3958,0.004202276543464059
3959,0.010117962276000324
3960,0.0031185217140734297
3961,0.09497383983480881
3962,0.08386451542270446
3963,0.00800812638860817
3964,0.07949936215607767
3965,0.0892292549595855
3966,0.07722825507953839
3967,0.00698725245533584
3968,0.05986837014255815
3969,0.055057836546620546
3970,0.0014019828819328475
3971,0.0019789839430591474
3972,0.01514399272666827
3973,0.016907575428712854
3974,0.0004916097413292234
3975,0.0009038552076925979
3976,0.045389277436583386
3977,0.059492739111632456
3978,0.01718400778819772
3979,0.01963898215821783
3980,0.012683792232903042
3981,0.0009876182626973548
3982,0.026999898769106603
3983,0.09610837157881869
3984,0.04564225634117517
3985,0.004882585398001479
3986,0.016941599550173648
3987,0.004436878418871278
3988,0.04882059030571567
3989,0.01589182726791976
3990,0.25850954166786194
3991,0.012467209792780671
3992,0.40179103698009805
3993,0.10042011269497915
3994,0.12585545860273498
3995,0.017577976659382967
3996,0.0005656687366735002
3997,0.04844777842290829
3998,0.015191136794874044
3999,0.015524365155782538
4000,0.07174536449706381
4001,0.026001547994715518
4002,0.018394488986740183
4003,0.09390429071947781
4004,0.014533058169498356
4005,0.1126214650195578
4006,0.10469971993359836
4007,0.014593885346396506
4008,0.007128169202128155
4009,0.02363425382658476
4010,0.0902770952408911
4011,0.0858446338917953
4012,0.029401584851377987
4013,0.03351308895918499
4014,0.10255727952478505
4015,0.3009145480550202
4016,0.10288705028040657
4017,0.10779106278505837
4018,0.09864030849634306
4019,0.00427493263479982
4020,0.008824497840167547
4021,0.0975987397220073
4022,0.03817839621822739
4023,0.014556681476744498
4024,0.01344136934407054
4025,0.0699722006264479
4026,0.1107325008075489
4027,0.020830978007657413
4028,0.027148152616179935
4029,0.3817692331101629
4030,0.012688803942166147
4031,0.01622767957157556
4032,0.058714179011174664
4033,0.011141627698361347
4034,0.0034604869835924068
4035,0.017392496008978797
4036,0.09235325286472734
4037,0.002611631561771844
4038,0.13947785933053333
4039,0.1331418108422538
4040,0.000645274503419498
4041,0.0019303502466008298
4042,0.018463837196772137
4043,0.015723252247051102
4044,0.06977453561259345
4045,0.006735789532115209
4046,0.0018944631431271823
4047,0.021822299665271726
4048,0.019965794424499687
4049,0.04536947726207906
4050,0.01508422396744828
4051,0.0014097144160301822
4052,0.45829554603343325
4053,0.05563829220297504
4054,0.04147820600941616
4055,0.08394654781850129
4056,0.00480475393154324
4057,0.006549667108136894
4058,0.011295909907500495
4059,0.2597856073461066
4060,0.017452457057790312
4061,0.003052068526474582
4062,0.027815959578335273
4063,0.015130950228853085
4064,0.0012716247223727181
4065,0.017307339858424427
4066,0.13305849959440297
4067,0.08214213269385495
4068,0.12713471755047304
4069,0.029440166493299676
4070,0.03730476395545616
4071,0.037780071482845345
4072,0.011461017396634923
4073,0.08898618307235524
4074,0.4592908785488114
4075,0.03200791991119165
4076,0.045784781748931754
4077,0.1323798172234281
4078,0.0031756972889983403
4079,0.03612058532291981
4080,0.03730416894501543
4081,0.012301408838953545
4082,0.3560830825366561
4083,0.15085487164161546
4084,0.5508365508038687
4085,0.11247962999177058
4086,0.06274383862461018
4087,0.0031076842596360833
4088,0.05994551923421986
4089,0.0678914490437524
4090,0.0904562358989306
4091,0.15475523549457454
4092,0.25804292129277817
4093,0.0073622978554568445
4094,0.01614311366149755
4095,0.08933504428562991
4096,0.09319665478054424
4097,0.052361890641648985
4098,0.10316862688048348
4099,0.21373555260922203
4100,0.004115965522263544
4101,0.007258293650309721
4102,0.007708790905706057
4103,0.010466676488755931
4104,0.0241793333562609
4105,0.03649287931049217
4106,0.06204765292086372
4107,0.302119083732744
4108,0.17313509551192663
4109,0.01406498728517896
4110,0.003129467203790131
4111,0.021444935372281232
4112,0.07250148589349427
4113,0.06707427341550706
4114,0.12944745380139686
4115,0.012821521811361671
4116,0.09329918145110422
4117,0.038731563406340465
4118,0.3162371479048765
4119,0.07441221545724094
4120,0.0223354962315008
4121,0.0036800990979024392
4122,0.02479352770473608
4123,0.055727701680204106
4124,0.08097926215186776
4125,0.44004727401331156
4126,0.001809358933396408
4127,0.005403289540457777
4128,0.12933868868847484
4129,0.006148446598106561
4130,0.009516271061669803
4131,0.08973677447942084
4132,0.025743346913595023
4133,0.019349748434098687
4134,0.013934073523359698
4135,0.022830940746571084
4136,0.11036165110559638
4137,0.1644738147978465
4138,0.10082511351203864
4139,0.06806051024038406
4140,0.1294570608155646
4141,0.012565654250465722
4142,0.020164271433828113
4143,0.02668735151090891
4144,0.003424550449693712
4145,0.004584472718418909
4146,0.0738402938857885
4147,0.004983502228307434
4148,0.031261203739721424
4149,0.15130039651151944
4150,0.1781894561696873
4151,0.13155071545752484
4152,0.009197577930685211
4153,0.03845751827433394
4154,0.1296614300538231
4155,0.02776625296480611
4156,0.0495766685523641
4157,0.09883329827497561
4158,0.05759234193573582
4159,0.12249237127757268
4160,0.15050769913380696
4161,0.08060970806504847
4162,0.013479408070362232
4163,0.08612948700163287
4164,0.02965061343112885
4165,0.014142973774839062
4166,0.015989445828618193
4167,0.01469703219368267
4168,0.036436770842562395
4169,0.018116584530661145
4170,0.10206912037154535
4171,0.0017483862790893725
4172,0.11506340275006817
4173,0.06847290967167403
4174,0.02788660826201237
4175,0.009140453899854335
4176,0.023361834290464577
4177,0.06093520432324143
4178,0.022163604414715397
4179,0.03253942497623808
4180,0.258767104902347
4181,0.0022799042723057206
4182,0.4726680848794835
4183,0.07048488620259348
4184,0.022299691314267848
4185,0.00545765162841209
4186,0.001222042089695874
4187,0.02425322438256547
4188,0.07160315026116791
4189,0.03482738983056815
4190,0.03824146227217212
4191,0.03737909963221044
4192,7.024591828240732e-05
4193,0.0005398245643825591
4194,0.0024955988514161016
4195,0.009207937478376168
4196,0.15384662475294072
4197,0.008581967556844037
4198,0.11184603644756293
4199,0.021991774356552647
4200,0.12409404813137805
4201,0.030934294263174514
4202,0.05697631469305158
4203,0.01732578865255069
4204,0.005096315501984954
4205,0.09654078161254352
4206,0.07848882368296786
4207,0.011158691782013772
4208,0.032471255380850675
4209,0.019908622857580476
4210,0.03064216930216443
4211,0.1186385600950765
4212,0.07504104633171894
4213,0.04066716769891115
4214,0.0056738755019787295
4215,0.07358220652224079
4216,0.046940153195255734
4217,0.003803506236899327
4218,0.6229246338131472
4219,0.1107852271659577
4220,0.0022727471110654284
4221,0.157268287000061
4222,0.10141538382194785
4223,0.10977308042455788
4224,0.01079307750864128
4225,0.07839183279257685
4226,0.0028742315867922143
4227,0.028516074118815866
4228,0.002735779814186168
4229,0.03233676001161007
4230,0.3485898204132593
4231,0.10027942942175451
4232,0.014955518688586652
4233,0.15948722803626939
4234,0.010026781227614344
4235,0.04807667660661364
4236,0.018800387999834387
4237,0.14284439705815694
4238,0.016784612576562927
4239,0.01135953584125134
4240,0.09802337882978816
4241,0.2245402590084519
4242,0.009474750066146244
4243,0.002371057679649593
4244,0.011059362995245485
4245,0.02790248141945596
4246,0.028981824815551095
4247,0.17747109737573835
4248,0.015944130300624193
4249,0.027724639195579423
4250,0.12617628630000452
4251,0.027517298652524783
4252,0.025106772668520138
4253,0.044107178391452985
4254,0.5755597133817446
4255,0.02076223638161894
4256,0.07563521872601209
4257,0.023414715222543545
4258,0.0797864759341569
4259,0.10663633022555401
4260,0.0012385659093449627
4261,0.05545447080494072
4262,0.0340100713392882
4263,0.0006273389392122812
4264,0.04582231103159752
4265,0.1040407425795373
4266,0.09955301997451926
4267,0.1377902144551521
4268,0.012562106412470516
4269,0.03222844173199656
4270,0.04170603101848476
4271,0.0028615015257120588
4272,0.027593698785102944
4273,0.024724314007005817
4274,0.05751470527502776
4275,0.10278651464328276
4276,0.1916006124157234
4277,0.07819900774538428
4278,0.1198045753314178
4279,0.5384530707099481
4280,0.08642062907781507
4281,0.12517452020723774
4282,0.06213463996279504
4283,0.07178622949666097
4284,0.1077549596224925
4285,0.05152841401458671
4286,0.1088934106731696
4287,0.055059297420776004
4288,0.29219787945814746
4289,0.1193594697512719
4290,0.03507903748101046
4291,0.03303597918720973
4292,0.03917596706822369
4293,0.02176196910948057
4294,0.0010075190609241786
4295,0.0117971125757412
4296,0.20128043459933936
4297,0.022486151421929983
4298,0.1390513906044034
4299,0.2094490736487514
4300,0.08373850027543497
4301,0.058299534069107324
4302,0.0175266487604684
4303,0.03794398203620575
4304,0.01548421455630076
4305,0.10642169180446673
4306,0.007456598222144939
4307,0.09485042988002428
4308,0.005309709215339894
4309,0.06313122242838824
4310,0.008830954044187513
4311,0.0034344893097568155
4312,0.18128086734009596
4313,0.006892181117536003
4314,0.09491045575362711
4315,0.0032585397777019996
4316,0.04915847605914004
4317,0.027428850348252164
4318,0.07214542053270777
4319,0.031507003915425776
4320,0.031465020363911966
4321,0.0010987804379554566
4322,0.21598854291506736
4323,0.0018020132672793977
4324,0.1360794852060359
4325,0.13268942635148498
4326,0.010696030124270863
4327,0.09950410287857901
4328,0.046859111760441816
4329,0.058315907403601444
4330,0.003670339581376085
4331,0.1164356183068089
4332,0.10659155064782443
4333,0.015589402550974367
4334,0.008678110097907789
4335,0.0010999529395984335
4336,0.006344653366625344
4337,0.005753273975598996
4338,0.17542187059058958
4339,0.005002477381036145
4340,0.04689604580190473
4341,0.025127751590232967
4342,0.008687251244547858
4343,0.044328207339948134
4344,0.004991749542740941
4345,0.1813974030631534
4346,0.04936646666660063
4347,0.00762590843050152
4348,0.0016486970793332227
4349,0.14005886637981543
4350,0.09436296593673754
4351,0.043930221316999675
4352,0.03722610908532994
4353,0.009823268036308617
4354,0.030675082769076673
4355,0.1609767408304166
4356,0.1225191628127485
4357,0.009466075806994552
4358,0.06483601369009401
4359,0.0017166162147905055
4360,0.019997163638959103
4361,0.005186914131848566
4362,0.0058344216125895835
4363,0.01329318991101953
4364,0.16281228707162324
4365,0.022665300562186512
4366,0.11136410407791468
4367,0.08150925854741813
4368,0.12121076234396067
4369,0.024359010774725843
4370,0.18952766978061278
4371,0.10369255113919283
4372,0.0006349937914435451
4373,0.02922723474902359
4374,0.0797061051898548
4375,0.37206854426582797
4376,0.08878330086876844
4377,0.3070759156232029
4378,0.19683817439865386
4379,0.0881004534231478
4380,0.059766198658301746
4381,0.030008097567356153
4382,0.12589159120254234
4383,0.07294993534091437
4384,0.008483879384377942
4385,0.02012403323006038
4386,0.46895776333689676
4387,0.04435655034868339
4388,0.018559442829040255
4389,0.11962088086424628
4390,0.0920122189344805
4391,0.14871154314271262
4392,0.06939654207752377
4393,0.004423124559769474
4394,0.009860630966273745
4395,0.04174586016340789
4396,0.02257201988662363
4397,0.07946852268674787
4398,0.01056652428372547
4399,0.10641027776874452
4400,0.03098196201572338
4401,0.006670520782597831
4402,0.01566160705867922
4403,0.3088406045852252
4404,0.05372415482210974
4405,0.021257074851721118
4406,0.006044817580053775
4407,0.4503560547467471
4408,0.052814709531925956
4409,0.058366818204891514
4410,0.006317202388701349
4411,0.021124040726244953
4412,0.6411242686148592
4413,0.015286367968572124
4414,0.011466355223857926
4415,0.020000103156736445
4416,0.019192711023265904
4417,0.005705504250823518
4418,0.012155559701594657
4419,0.47229551887818144
4420,0.007788813200914613
4421,0.04870921773950536
4422,0.02216965309333511
4423,0.4578435875101838
4424,0.12399432133265523
4425,0.04675068517899806
4426,0.039445051738933784
4427,0.0026518535159688263
4428,0.009530542451350097
4429,0.047297453394594284
4430,0.01145492014064696
4431,0.09319578962025646
4432,0.0023701516857732195
4433,0.050237123124476916
4434,0.014148809369706371
4435,0.007213826595902905
4436,0.2756736762422193
4437,0.0312788613827021
4438,0.10395977172317356
4439,0.007069736274745271
4440,0.030841737835824192
4441,0.00832720735522044
4442,0.0021497438000165708
4443,0.10136080146373584
4444,0.4673412651541775
4445,0.21997804316406272
4446,0.022469132238263374
4447,0.061880234425302896
4448,0.0054285611131506
4449,0.04298240095210599
4450,0.5137582401715298
4451,0.06464592297645476
4452,0.015365651594261953
4453,0.025362698451675037
4454,0.04596471232647831
4455,0.10791528514820033
4456,0.01141151334918756
4457,0.15105727968111948
4458,0.34446794838521194
4459,0.0008312893344493887
4460,0.13881000854533546
4461,0.01079530228410652
4462,0.028343250807066022
4463,0.0007572769101841957
4464,0.0989216522126413
4465,0.08940705507101278
4466,0.014201498937912406
4467,0.008924065142588845
4468,0.02057647953319736
4469,0.03818238998570107
4470,0.024231349371905478
4471,0.007928973650828529
4472,0.013885610951956156
4473,0.05890464444434084
4474,0.002693013608100643
4475,0.005004401526002133
4476,0.022369966526705393
4477,0.0016126561102482175
4478,0.11801230239104804
4479,0.4442559250764062
4480,0.00016857210249755387
4481,0.0004549198442999335
4482,0.052701399787741424
4483,0.10771563242183012
4484,0.09374773483988103
4485,0.010471546540127117
4486,0.5820844725375778
4487,0.0623958561766476
4488,0.013206044257523013
4489,0.002973624512344033
4490,0.09356302391523658
4491,0.013842908370126533
4492,0.01207745237334276
4493,0.4740110035610238
4494,0.0009227983734376804
4495,0.40237395200944115
4496,0.057907668865802835
4497,0.4966353571051344
4498,0.013715644713858137
4499,0.06454292597685661
4500,0.14158597287894464
4501,0.08231163904424578
4502,0.07648195870572724
4503,0.0020467142577325413
4504,0.0453799067827959
4505,0.012521316203104928
4506,0.0025875321833379937
4507,0.08791219104329172
4508,0.30892933483977203
4509,0.49271267977981764
4510,0.17518915591706216
4511,0.0093824240269845
4512,0.0019924554018670455
4513,0.015734343502260134
4514,0.015227732408953313
4515,0.030066505574054506
4516,0.0035078051106800187
4517,0.026618379696191755
4518,0.0019029136580933216
4519,0.006567276470521584
4520,0.12833588126259093
4521,0.08214285960471769
4522,0.026173312214425974
4523,0.05714609205227868
4524,0.10605404111251927
4525,0.07354184365018235
4526,0.12749522949202632
4527,0.4684852707041391
4528,0.16530586007405523
4529,0.01978375214124424
4530,0.2808652639896823
4531,0.33292238993090717
4532,0.004161018211389749
4533,0.07283077208715262
4534,0.4953269113462124
4535,0.00758999316773723
4536,0.013815100578352323
4537,0.4060703253984559
4538,0.19858801321364844
4539,0.001988846591517478
4540,0.4323573067201685
4541,0.017769504434729765
4542,0.0027735227797389913
4543,0.0032210922507185154
4544,0.002399710644761187
4545,0.008550112848939204
4546,0.002812462653267609
4547,0.2023592259378608
4548,0.008861211052010345
4549,0.013518318239067524
4550,0.08159695028099334
4551,0.025827496716272
4552,0.004487772469158524
4553,0.4175954702883743
4554,0.004202094720898762
4555,0.08505947167808814
4556,0.1432255203405312
4557,0.11481063060953335
4558,0.08212122093131378
4559,0.014913241156964279
4560,0.014809590710221898
4561,0.2195942170854308
4562,0.0017244036654119226
4563,0.07395536794769625
4564,0.02000202012634339
4565,0.09272129075624026
4566,0.09678450727581209
4567,0.09459068384174969
4568,0.013677591256013004
4569,0.0026009048556119734
4570,0.008863447970171289
4571,0.03612705657888044
4572,0.004403270397065487
4573,0.009081491118668085
4574,0.0025138394483167335
4575,0.0620956994006861
4576,0.04532877939434484
4577,0.007297977617188061
4578,0.4191655593025967
4579,0.009159033868253804
4580,0.0019412910414986872
4581,0.08011425972553249
4582,0.05485079436425231
4583,0.01728187170466666
4584,0.2020296293577755
4585,0.008788739731877692
4586,0.03636144742488324
4587,0.22905942497069146
4588,0.006917762986176778
4589,0.20507044079645648
4590,0.13236208574076708
4591,0.10577118761395703
4592,0.004206667431671731
4593,0.028611612024053417
4594,0.010216194311882981
4595,0.0043774871907925365
4596,0.0026219683452291817
4597,0.3111607515919746
4598,0.05964826068052979
4599,0.0989076185583268
4600,0.18327357607069242
4601,0.02866880127232582
4602,0.10894896070739146
4603,0.19385454869570462
4604,0.007638163597181302
4605,0.012900218458288067
4606,0.01743295360472295
4607,0.033168693712897775
4608,0.004530448571005543
4609,0.023139878050855447
4610,0.02388478435041777
4611,0.01703386947881834
4612,0.036811553951266084
4613,0.05315659706932189
4614,0.09486055796889337
4615,0.005036112419461705
4616,0.49106466969190893
4617,0.007360746967557774
4618,0.022995936378877847
4619,0.023967159119425104
4620,0.14449717461361036
4621,0.07043781135032567
4622,0.005718528609999137
4623,0.11229950679122953
4624,0.02836497855639857
4625,0.02009857711018768
4626,0.00514489636196268
4627,0.017580483303808778
4628,0.03273056682330853
4629,0.0012592875082848257
4630,0.00782271462137646
4631,0.10087152442271716
4632,0.0017494225234869622
4633,0.08084311742875108
4634,0.006336337910632106
4635,0.15567161200355686
4636,0.011496599838503352
4637,0.15401179796116118
4638,0.07837576770249542
4639,0.14011552834117055
4640,0.007138998563346364
4641,0.09167301407803427
4642,0.0649561620969477
4643,0.13535049757999448
4644,0.013177879752264712
4645,0.09252400025907212
4646,0.008748676521345294
4647,0.2045230530363747
4648,0.042561175322081236
4649,0.0849717852708697
4650,0.11076185006517072
4651,0.08265496850870382
4652,0.027173192658422697
4653,0.07818661649119486
4654,0.019281511880529238
4655,0.06400667739489707
4656,0.16841347091833944
4657,0.052391095985184384
4658,0.0640684197123479
4659,0.0037257157280350065
4660,0.010826107438686451
4661,0.03152741342992092
4662,0.049413650717022556
4663,0.05599035826683728
4664,0.019285223502050274
4665,0.0028263472434396867
4666,0.1754402270162566
4667,0.00029207437277469086
4668,0.05559795010062388
4669,0.03771714981515407
4670,0.08322732346537438
4671,0.02740504559151568
4672,0.0009498503509332191
4673,0.04142354515280928
4674,0.016288847191860713
4675,0.0006723051348386164
4676,0.01633900946728855
4677,0.20093152438743253
4678,0.01708439192750629
4679,0.08342852638705495
4680,0.019334744997093322
4681,0.00896978984956327
4682,0.119388300005241
4683,0.12186303631448779
4684,0.006145545393398
4685,0.0001303954139795453
4686,0.029077702157984033
4687,0.32510145464586687
4688,0.11374936964984543
4689,0.002809926160881015
4690,0.11286496368625311
4691,0.02067786959941041
4692,0.004954843273456285
4693,0.5016675142732872
4694,0.02562740215796084
4695,0.1262522794648757
4696,0.001966120255978201
4697,0.018080414796501843
4698,0.03477277917801188
4699,0.03723746817468778
4700,0.10894243749192205
4701,0.09893500912550564
4702,0.10473712780814341
4703,0.05905200260731858
4704,0.1490380184409407
4705,0.009869779214600428
4706,0.000312880311836977
4707,0.005378970130563941
4708,0.08357814628912275
4709,0.22649242895652877
4710,0.02362658975406829
4711,0.08201308812088656
4712,0.014277906709328613
4713,0.008705180497382385
4714,0.3830704591531299
4715,0.09005730973371688
4716,0.11347817240410293
4717,0.005703361092882567
4718,0.007838328798919957
4719,0.01186793345888844
4720,0.04601266972975892
4721,0.0003121172353455818
4722,0.010651423720878787
4723,0.017230395386121217
4724,0.6680033761231096
4725,0.04801081660984005
4726,0.3797824730265672
4727,0.04741324436062931
4728,0.08136474478342828
4729,0.41308229490877063
4730,0.008550963466007694
4731,0.0011658478855516288
4732,0.0705365626210396
4733,0.374003155622878
4734,0.09152473431681585
4735,0.04993765967324902
4736,0.025668370390573708
4737,0.07281657804071649
4738,0.02482339356717931
4739,0.4599856769836964
4740,0.19582233220589262
4741,0.006133123021855698
4742,0.018786901520655472
4743,0.010619321907888309
4744,0.0020001157508312698
4745,0.49103595154786966
4746,0.046147873092774
4747,0.09898172164482646
4748,0.004894399129484153
4749,0.011990277994433146
4750,0.4046024129877126
4751,0.02345574556499268
4752,0.02257695680829159
4753,0.09101996299849774
4754,0.06106109328309022
4755,0.012035724215243003
4756,0.017400830922512024
4757,0.017292439948341447
4758,0.01362158669300658
4759,0.016005217881121376
4760,0.002836016683636008
4761,0.031637917339853605
4762,0.04736381046132213
4763,0.028397860952392197
4764,0.0047238906051778546
4765,0.12183641568504383
4766,0.014858910695424846
4767,0.09003975162625898
4768,0.11712783681987893
4769,0.0020164935848756356
4770,0.011659891994139
4771,0.4140745353449823
4772,0.052241530243468816
4773,0.10760629783093105
4774,0.10774198730241398
4775,0.008985216733140951
4776,0.11978002552658668
4777,0.0969485322699887
4778,0.05278039599579304
4779,0.012231153315614533
4780,0.030334721207065044
4781,0.016363140839652675
4782,0.023397420300175463
4783,0.0929350680358409
4784,0.003989211771724841
4785,0.14852302709137755
4786,0.0015796975039858575
4787,0.04044646630836782
4788,0.1150547631626012
4789,0.10235830493683906
4790,0.13819531252495457
4791,0.16030475224808893
4792,0.13241619475148528
4793,0.017661590966305624
4794,0.007427727542260177
4795,0.13434214520917148
4796,0.04436978141910337
4797,0.008952971155109835
4798,0.3733820108981746
4799,0.026527236640500718
4800,0.015311441701305903
4801,0.3666408010466156
4802,0.11386438541268838
4803,0.06751743377119629
4804,0.006818834085862281
4805,0.157150995773359
4806,0.016883155372591125
4807,0.11621171150260047
4808,0.29122046250443884
4809,0.00027173732747418
4810,0.10209719455212475
4811,0.11260176710625279
4812,0.08540525583570263
4813,0.004599625489080309
4814,0.2474611379203396
4815,0.3519591045867078
4816,0.006674856298164474
4817,0.09264462547232943
4818,0.004501996737187392
4819,0.06988609059160532
4820,0.10782993464868748
4821,0.0035500797568936795
4822,0.11449371840370454
4823,0.1224064204530563
4824,0.010411784771027967
4825,0.16815663699411904
4826,0.0820842896012808
4827,0.08116868682875454
4828,0.02452868931251576
4829,0.056566985954236274
4830,0.006360677075764733
4831,0.017948828998933564
4832,0.00882513759428933
4833,0.03528077851472951
4834,0.0027478670087999553
4835,0.08951921511893847
4836,0.06865355881399551
4837,0.412966105133879
4838,0.01641856268614938
4839,0.14907741191094367
4840,0.07006515978418236
4841,0.03045365216073584
4842,0.08791154920373145
4843,0.04902598627559192
4844,0.2793058355417382
4845,0.02765818491438519
4846,0.11359935059287209
4847,0.09197148190787209
4848,0.029807134912549934
4849,0.015312113629424173
4850,0.07409679101453301
4851,0.01436439885672095
4852,0.07147142010360297
4853,0.021407800308185107
4854,0.021949728452786713
4855,0.4464528252021798
4856,0.004910681302058863
4857,0.026755200863283823
4858,0.05604561336133371
4859,0.005758979878410035
4860,0.00235750474659579
4861,0.11930685689870038
4862,0.02055143521559833
4863,0.09534614522671844
4864,0.014254430210072042
4865,0.04041328885294246
4866,0.4666173886432973
4867,0.02636223054867322
4868,0.2739503974465776
4869,0.017491701313655884
4870,0.008602386102108332
4871,0.12861082942638913
4872,0.08182410472091886
4873,0.268558051641077
4874,0.4111023474247218
4875,0.036288006664717556
4876,0.20564129947088372
4877,0.12280379387094666
4878,0.06736887582868073
4879,0.02222692362265861
4880,0.03489339057379972
4881,0.10058743082376882
4882,0.008559875306863415
4883,0.06272105721670632
4884,0.08827365482389493
4885,0.11046515459278454
4886,0.03204188235475429
4887,0.020536248160591835
4888,0.015862173283406857
4889,0.00792114066965997
4890,0.009904306583694398
4891,0.01826575500975084
4892,0.011378751331795542
4893,0.0008951486397181383
4894,0.016933979888987746
4895,0.003438856858494451
4896,0.06071171980042404
4897,0.006369028993472579
4898,0.004362513811551945
4899,0.00865944233610376
4900,0.0007541221940960535
4901,0.1612606898852029
4902,0.014592105858955507
4903,0.009045132065904541
4904,0.004999746856417026
4905,0.10006980374813415
4906,0.04230853598096911
4907,0.09154187638396706
4908,0.023041363389690265
4909,0.09570040081875218
4910,0.5890674408097928
4911,0.045140485280478544
4912,0.024676002429371856
4913,0.5034572880382591
4914,0.11512768660769629
4915,0.001972999602681265
4916,0.0029449893352418407
4917,0.007125066584784285
4918,0.028960185605473435
4919,0.0002409710369471057
4920,0.012139802770042823
4921,0.40029315838866064
4922,0.09901336400106624
4923,0.0034631955688189655
4924,0.027861464953550855
